sizes	E	Lv1-acc	Lv1-target_score	Lv1-avg_score	Lv1-max_score	Lv1-min_score	Lv1-norm_score	Lv1-norm_score_var	Lv1-format_wrong	Lv2-acc	Lv2-target_score	Lv2-avg_score	Lv2-max_score	Lv2-min_score	Lv2-norm_score	Lv2-norm_score_var	Lv2-format_wrong	Lv3-acc	Lv3-target_score	Lv3-avg_score	Lv3-max_score	Lv3-min_score	Lv3-norm_score	Lv3-norm_score_var	Lv3-format_wrong	Lv4-acc	Lv4-target_score	Lv4-avg_score	Lv4-max_score	Lv4-min_score	Lv4-norm_score	Lv4-norm_score_var	Lv4-format_wrong	Lv5-acc	Lv5-target_score	Lv5-avg_score	Lv5-max_score	Lv5-min_score	Lv5-norm_score	Lv5-norm_score_var	Lv5-format_wrong	Lv6-acc	Lv6-target_score	Lv6-avg_score	Lv6-max_score	Lv6-min_score	Lv6-norm_score	Lv6-norm_score_var	Lv6-format_wrong	Lv7-acc	Lv7-target_score	Lv7-avg_score	Lv7-max_score	Lv7-min_score	Lv7-norm_score	Lv7-norm_score_var	Lv7-format_wrong	Lv8-acc	Lv8-target_score	Lv8-avg_score	Lv8-max_score	Lv8-min_score	Lv8-norm_score	Lv8-norm_score_var	Lv8-format_wrong	Lv9-acc	Lv9-target_score	Lv9-avg_score	Lv9-max_score	Lv9-min_score	Lv9-norm_score	Lv9-norm_score_var	Lv9-format_wrong	Lv10-acc	Lv10-target_score	Lv10-avg_score	Lv10-max_score	Lv10-min_score	Lv10-norm_score	Lv10-norm_score_var	Lv10-format_wrong	Lv11-acc	Lv11-target_score	Lv11-avg_score	Lv11-max_score	Lv11-min_score	Lv11-norm_score	Lv11-norm_score_var	Lv11-format_wrong	Lv12-acc	Lv12-target_score	Lv12-avg_score	Lv12-max_score	Lv12-min_score	Lv12-norm_score	Lv12-norm_score_var	Lv12-format_wrong
6x4	0.25	0.0	24	6.555555555555555	13	0	0.27314814814814814	0.008101851851851851	False	0.0	24.0	5.625	9.0	0.0	0.234375	0.009114583333333334	False	0.0	24	5.5	9	0	0.22916666666666666	0.007291666666666667	False	0.0	24	6.7	10	0	0.2791666666666667	0.007291666666666667	False	0.0	24	6.7	10	4	0.2791666666666667	0.007291666666666667	False	0.0	24.0	6.7	9.0	3.0	0.2791666666666667	0.007291666666666667	False	0.0	24.0	9.4	14.0	5.0	0.39166666666666666	0.007291666666666667	False	0.0	24	7.3	13	3	0.30416666666666664	0.007291666666666667	False	0.0	24.0	6.0	15.0	3.0	0.25	0.007291666666666667	False	0.0	24.0	5.5	8.0	3.0	0.22916666666666666	0.007291666666666667	False	0.0	24.0	7.2	13.0	3.0	0.3	0.007291666666666667	False	0.0	24.0	6.7	10.0	2.0	0.2791666666666667	0.007291666666666667	False
6x5	0.2	0.0	30	5.8	9	3	0.19333333333333333	0.006	False	0.0	30.0	8.11111111111111	12.0	3.0	0.27037037037037037	0.006666666666666667	False	0.0	30	6.9	12	4	0.23	0.006	False	0.0	30	7.2	12	2	0.24000000000000002	0.006	False	0.0	30	6.9	12	4	0.23	0.006	False	0.0	30.0	7.1	13.0	2.0	0.23666666666666666	0.006	False	0.0	30.0	7.888888888888889	17.0	5.0	0.26296296296296295	0.006666666666666667	False	0.0	30	6.444444444444445	10	3	0.21481481481481482	0.006666666666666667	False	0.0	30.0	5.111111111111111	8.0	2.0	0.17037037037037037	0.006666666666666667	False	0.0	30.0	5.4	10.0	3.0	0.18000000000000002	0.006	False	0.0	30.0	5.0	5.0	5.0	0.16666666666666666	0.06	False	0.0	30.0	6.777777777777778	10.0	4.0	0.22592592592592592	0.006666666666666667	False
6x6	0.16666666666666666	0.0	36	6.0	10	2	0.16666666666666666	0.005092592592592593	False	0.0	36.0	7.7	12.0	2.0	0.2138888888888889	0.005092592592592593	False	0.0	36	6.7	15	1	0.18611111111111112	0.005092592592592593	False	0.0	36	7.333333333333333	11	5	0.2037037037037037	0.00565843621399177	False	0.0	36	7.222222222222222	13	2	0.2006172839506173	0.00565843621399177	False	0.0	36.0	5.857142857142857	8.0	2.0	0.16269841269841268	0.007275132275132275	False	0.0	36.0	7.0	11.0	4.0	0.19444444444444445	0.00636574074074074	False	0.0	36	6.0	14	2	0.16666666666666666	0.00565843621399177	False	0.0	36.0	5.8	9.0	1.0	0.1611111111111111	0.005092592592592593	False	0.0	36.0	6.777777777777778	12.0	2.0	0.1882716049382716	0.00565843621399177	False	0.0	36.0	8.6	20.0	5.0	0.23888888888888887	0.005092592592592593	False	0.0	36.0	8.125	15.0	2.0	0.22569444444444445	0.00636574074074074	False
6x7	0.14285714285714285	0.0	42	5.1	10	2	0.12142857142857141	0.004421768707482994	False	0.0	42.0	6.0	9.0	3.0	0.14285714285714285	0.004421768707482994	False	0.0	42	6.625	10	2	0.15773809523809523	0.0055272108843537416	False	0.0	42	6.8	11	4	0.1619047619047619	0.004421768707482994	False	0.0	42	7.222222222222222	9	5	0.17195767195767195	0.0049130763416477706	False	0.0	42.0	6.5	10.0	2.0	0.15476190476190477	0.004421768707482994	False	0.0	42.0	6.375	10.0	4.0	0.15178571428571427	0.0055272108843537416	False	0.0	42	5.8	7	4	0.1380952380952381	0.008843537414965987	False	0.0	42.0	6.222222222222222	10.0	3.0	0.14814814814814814	0.0049130763416477706	False	0.0	42.0	6.0	11.0	3.0	0.14285714285714285	0.01473922902494331	False	0.0	42.0	6.8	12.0	3.0	0.1619047619047619	0.008843537414965987	False	0.0	42.0	6.666666666666667	8.0	5.0	0.15873015873015875	0.007369614512471655	False
7x2	0.5	0.0	14	8.11111111111111	12	2	0.5793650793650793	0.011904761904761904	False									0.0	14	7.4	12	0	0.5285714285714286	0.010714285714285714	False	0.0	14	7.0	12	3	0.5	0.013392857142857142	False	0.0	14	9.7	13	6	0.6928571428571428	0.010714285714285714	False	0.1	14.0	6.6	14.0	2.0	0.4714285714285714	0.010714285714285714	False									0.0	14	8.6	12	5	0.6142857142857142	0.010714285714285714	False	0.1	14.0	6.3	14.0	1.0	0.45	0.010714285714285714	False																								
7x3	0.3333333333333333	0.0	21	8.571428571428571	13	4	0.40816326530612246	0.011337868480725623	False	0.0	21.0	8.0	12.0	3.0	0.38095238095238093	0.011337868480725623	False	0.0	21	7.2	12	1	0.34285714285714286	0.007936507936507936	False	0.0	21	9.0	13	2	0.42857142857142855	0.007936507936507936	False	0.0	21	7.375	11	4	0.35119047619047616	0.00992063492063492	False	0.0	21.0	8.11111111111111	13.0	5.0	0.3862433862433862	0.008818342151675485	False	0.0	21.0	7.9	11.0	5.0	0.3761904761904762	0.007936507936507936	False	0.0	21	8.1	13	6	0.3857142857142857	0.007936507936507936	False	0.0	21.0	7.888888888888889	11.0	3.0	0.3756613756613757	0.008818342151675485	False	0.0	21.0	9.444444444444445	12.0	5.0	0.44973544973544977	0.008818342151675485	False	0.0	21.0	7.7	10.0	4.0	0.3666666666666667	0.007936507936507936	False	0.0	21.0	10.0	13.0	5.0	0.47619047619047616	0.007936507936507936	False
7x4	0.25	0.0	28	7.2	12	0	0.2571428571428572	0.00625	False	0.0	28.0	6.5	11.0	2.0	0.23214285714285715	0.00625	False	0.0	28	6.7	10	0	0.2392857142857143	0.00625	False	0.0	28	6.9	11	4	0.24642857142857144	0.00625	False	0.0	28	7.9	14	3	0.28214285714285714	0.00625	False	0.0	28.0	7.8	11.0	5.0	0.2785714285714286	0.00625	False	0.0	28.0	7.7	12.0	4.0	0.275	0.00625	False	0.0	28	6.7	12	2	0.2392857142857143	0.00625	False	0.0	28.0	6.5	10.0	3.0	0.23214285714285715	0.00625	False	0.0	28.0	8.333333333333334	13.0	5.0	0.2976190476190476	0.006944444444444444	False	0.0	28.0	7.5	14.0	4.0	0.26785714285714285	0.00625	False	0.0	28.0	7.5	11.0	4.0	0.26785714285714285	0.00625	False
7x5	0.2	0.0	35	8.2	10	6	0.23428571428571426	0.005142857142857143	False	0.0	35.0	7.0	13.0	2.0	0.2	0.005142857142857143	False	0.0	35	7.8	11	3	0.22285714285714286	0.005142857142857143	False	0.0	35	8.1	12	2	0.23142857142857143	0.005142857142857143	False	0.0	35	7.3	11	3	0.20857142857142857	0.005142857142857143	False	0.0	35.0	7.4	12.0	4.0	0.21142857142857144	0.005142857142857143	False	0.0	35.0	8.1	15.0	0.0	0.23142857142857143	0.005142857142857143	False	0.0	35	6.7	10	3	0.19142857142857142	0.005142857142857143	False	0.0	35.0	6.75	11.0	3.0	0.19285714285714287	0.0064285714285714285	False	0.0	35.0	8.5	14.0	3.0	0.24285714285714285	0.005142857142857143	False	0.0	35.0	7.25	10.0	4.0	0.20714285714285716	0.0064285714285714285	False	0.0	35.0	5.6	8.0	1.0	0.16	0.005142857142857143	False
7x6	0.16666666666666666	0.0	42	6.5	10	4	0.15476190476190477	0.004365079365079365	False	0.0	42.0	9.222222222222221	17.0	7.0	0.21957671957671956	0.0048500881834215165	False	0.0	42	7.7	14	4	0.18333333333333335	0.004365079365079365	False	0.0	42	8.2	13	3	0.1952380952380952	0.004365079365079365	False	0.0	42	6.777777777777778	10	4	0.16137566137566137	0.0048500881834215165	False	0.0	42.0	7.1	13.0	2.0	0.16904761904761903	0.004365079365079365	False	0.0	42.0	8.2	11.0	5.0	0.1952380952380952	0.004365079365079365	False	0.0	42	8.75	12	6	0.20833333333333334	0.005456349206349206	False	0.0	42.0	7.777777777777778	11.0	4.0	0.18518518518518517	0.0048500881834215165	False	0.0	42.0	6.5	11.0	0.0	0.15476190476190477	0.010912698412698412	False	0.0	42.0	9.666666666666666	19.0	7.0	0.23015873015873015	0.007275132275132275	False	0.0	42.0	8.6	12.0	4.0	0.20476190476190476	0.004365079365079365	False
7x7	0.14285714285714285	0.0	49	8.0	15	2	0.16326530612244897	0.0047376093294460644	False	0.0	49.0	8.2	12.0	5.0	0.16734693877551018	0.0037900874635568515	False	0.0	49	6.9	13	0	0.14081632653061224	0.0037900874635568515	False	0.0	49	8.88888888888889	12	4	0.18140589569160998	0.004211208292840946	False	0.0	49	6.777777777777778	11	0	0.1383219954648526	0.004211208292840946	False	0.0	49.0	7.571428571428571	10.0	7.0	0.15451895043731778	0.005414410662224073	False	0.0	49.0	6.375	10.0	4.0	0.13010204081632654	0.0047376093294460644	False	0.0	49	5.5	9	2	0.11224489795918367	0.006316812439261419	False	0.0	49.0	6.5	8.0	5.0	0.1326530612244898	0.009475218658892129	False	0.0	49.0	8.666666666666666	9.0	8.0	0.1768707482993197	0.012633624878522837	False	0.0	49.0	7.25	13.0	1.0	0.14795918367346939	0.0047376093294460644	False	0.0	49.0	4.333333333333333	8.0	1.0	0.08843537414965985	0.006316812439261419	False
